team_1,team_2,POM_dif,SAG_dif,MOR_dif,DOK_dif,result
1291,1314,-186,-185,-163,-192,0.5
1313,1314,-169,-191,-202,-228,0.5
1101,1317,-15,-14,17,-24,0.5
1104,1317,63,75,87,58,0.5
1111,1317,-135,-101,-104,-118,0.5
1116,1317,53,69,84,49,0.5
1124,1317,67,82,91,60,0.5
1140,1317,47,59,58,39,0.5
1155,1317,29,49,43,15,0.5
1156,1317,-79,-85,-34,-139,0.5
1159,1317,-13,17,53,10,0.5
1160,1317,54,60,79,44,0.5
1163,1317,55,61,72,29,0.5
1166,1317,52,70,66,42,0.5
1179,1317,18,14,37,-1,0.5
1180,1317,-74,-55,-37,-91,0.5
1186,1317,-39,-26,-12,-43,0.5
1196,1317,34,48,55,30,0.5
1199,1317,56,72,76,48,0.5
1207,1317,16,21,46,-30,0.5
1210,1317,39,51,67,20,0.5
1211,1317,70,83,93,61,0.5
1213,1317,-37,-43,12,-55,0.5
1216,1317,-118,-102,-52,-172,0.5
1222,1317,65,78,88,59,0.5
1228,1317,68,81,92,56,0.5
1233,1317,-107,-79,-28,-99,0.5
1234,1317,66,79,89,51,0.5
1242,1317,49,74,78,52,0.5
1251,1317,-26,-25,-41,-42,0.5
1260,1317,62,47,82,43,0.5
1261,1317,42,56,81,36,0.5
1268,1317,40,52,62,-6,0.5
1276,1317,69,80,90,57,0.5
1277,1317,15,46,35,-15,0.5
1281,1317,20,33,59,19,0.5
1287,1317,-56,-67,-17,-85,0.5
1291,1317,-143,-121,-89,-152,0.5
1313,1317,-126,-127,-128,-188,0.5
1314,1317,43,64,74,40,0.5
1101,1325,-8,4,-4,20,0.5
1104,1325,70,93,66,102,0.5
1111,1325,-128,-83,-125,-74,0.5
1116,1325,60,87,63,93,0.5
1124,1325,74,100,70,104,0.5
1140,1325,54,77,37,83,0.5
1155,1325,36,67,22,59,0.5
1156,1325,-72,-67,-55,-95,0.5
1159,1325,-6,35,32,54,0.5
1160,1325,61,78,58,88,0.5
1163,1325,62,79,51,73,0.5
1166,1325,59,88,45,86,0.5
1179,1325,25,32,16,43,0.5
1180,1325,-67,-37,-58,-47,0.5
1186,1325,-32,-8,-33,1,0.5
1196,1325,41,66,34,74,0.5
1199,1325,63,90,55,92,0.5
1207,1325,23,39,25,14,0.5
1210,1325,46,69,46,64,0.5
1211,1325,77,101,72,105,0.5
1213,1325,-30,-25,-9,-11,0.5
1216,1325,-111,-84,-73,-128,0.5
1222,1325,72,96,67,103,0.5
1228,1325,75,99,71,100,0.5
1233,1325,-100,-61,-49,-55,0.5
1234,1325,73,97,68,95,0.5
1242,1325,56,92,57,96,0.5
1251,1325,-19,-7,-62,2,0.5
1260,1325,69,65,61,87,0.5
1261,1325,49,74,60,80,0.5
1268,1325,47,70,41,38,0.5
1276,1325,76,98,69,101,0.5
1277,1325,22,64,14,29,0.5
1281,1325,27,51,38,63,0.5
1287,1325,-49,-49,-38,-41,0.5
1291,1325,-136,-103,-110,-108,0.5
1313,1325,-119,-109,-149,-144,0.5
1314,1325,50,82,53,84,0.5
1317,1325,7,18,-21,44,0.5
1101,1326,-79,-91,-69,-58,0.5
1104,1326,-1,-2,1,24,0.5
1111,1326,-199,-178,-190,-152,0.5
1116,1326,-11,-8,-2,15,0.5
1124,1326,3,5,5,26,0.5
1140,1326,-17,-18,-28,5,0.5
1155,1326,-35,-28,-43,-19,0.5
1156,1326,-143,-162,-120,-173,0.5
1159,1326,-77,-60,-33,-24,0.5
1160,1326,-10,-17,-7,10,0.5
1163,1326,-9,-16,-14,-5,0.5
1166,1326,-12,-7,-20,8,0.5
1179,1326,-46,-63,-49,-35,0.5
1180,1326,-138,-132,-123,-125,0.5
1186,1326,-103,-103,-98,-77,0.5
1196,1326,-30,-29,-31,-4,0.5
1199,1326,-8,-5,-10,14,0.5
1207,1326,-48,-56,-40,-64,0.5
1210,1326,-25,-26,-19,-14,0.5
1211,1326,6,6,7,27,0.5
1213,1326,-101,-120,-74,-89,0.5
1216,1326,-182,-179,-138,-206,0.5
1222,1326,1,1,2,25,0.5
1228,1326,4,4,6,22,0.5
1233,1326,-171,-156,-114,-133,0.5
1234,1326,2,2,3,17,0.5
1242,1326,-15,-3,-8,18,0.5
1251,1326,-90,-102,-127,-76,0.5
1260,1326,-2,-30,-4,9,0.5
1261,1326,-22,-21,-5,2,0.5
1268,1326,-24,-25,-24,-40,0.5
1276,1326,5,3,4,23,0.5
1277,1326,-49,-31,-51,-49,0.5
1281,1326,-44,-44,-27,-15,0.5
1287,1326,-120,-144,-103,-119,0.5
1291,1326,-207,-198,-175,-186,0.5
1313,1326,-190,-204,-214,-222,0.5
1314,1326,-21,-13,-12,6,0.5
1317,1326,-64,-77,-86,-34,0.5
1325,1326,-71,-95,-65,-78,0.5
1101,1328,-47,-59,-39,-56,0.5
1104,1328,31,30,31,26,0.5
1111,1328,-167,-146,-160,-150,0.5
1116,1328,21,24,28,17,0.5
1124,1328,35,37,35,28,0.5
1140,1328,15,14,2,7,0.5
1155,1328,-3,4,-13,-17,0.5
1156,1328,-111,-130,-90,-171,0.5
1159,1328,-45,-28,-3,-22,0.5
1160,1328,22,15,23,12,0.5
1163,1328,23,16,16,-3,0.5
1166,1328,20,25,10,10,0.5
1179,1328,-14,-31,-19,-33,0.5
1180,1328,-106,-100,-93,-123,0.5
1186,1328,-71,-71,-68,-75,0.5
1196,1328,2,3,-1,-2,0.5
1199,1328,24,27,20,16,0.5
1207,1328,-16,-24,-10,-62,0.5
1210,1328,7,6,11,-12,0.5
1211,1328,38,38,37,29,0.5
1213,1328,-69,-88,-44,-87,0.5
1216,1328,-150,-147,-108,-204,0.5
1222,1328,33,33,32,27,0.5
1228,1328,36,36,36,24,0.5
1233,1328,-139,-124,-84,-131,0.5
1234,1328,34,34,33,19,0.5
1242,1328,17,29,22,20,0.5
1251,1328,-58,-70,-97,-74,0.5
1260,1328,30,2,26,11,0.5
1261,1328,10,11,25,4,0.5
1268,1328,8,7,6,-38,0.5
1276,1328,37,35,34,25,0.5
1277,1328,-17,1,-21,-47,0.5
1281,1328,-12,-12,3,-13,0.5
1287,1328,-88,-112,-73,-117,0.5
1291,1328,-175,-166,-145,-184,0.5
1313,1328,-158,-172,-184,-220,0.5
1314,1328,11,19,18,8,0.5
1317,1328,-32,-45,-56,-32,0.5
1325,1328,-39,-63,-35,-76,0.5
1326,1328,32,32,30,2,0.5
1101,1329,-56,-72,-47,-50,0.5
1104,1329,22,17,23,32,0.5
1111,1329,-176,-159,-168,-144,0.5
1116,1329,12,11,20,23,0.5
1124,1329,26,24,27,34,0.5
1140,1329,6,1,-6,13,0.5
1155,1329,-12,-9,-21,-11,0.5
1156,1329,-120,-143,-98,-165,0.5
1159,1329,-54,-41,-11,-16,0.5
1160,1329,13,2,15,18,0.5
1163,1329,14,3,8,3,0.5
1166,1329,11,12,2,16,0.5
1179,1329,-23,-44,-27,-27,0.5
1180,1329,-115,-113,-101,-117,0.5
1186,1329,-80,-84,-76,-69,0.5
1196,1329,-7,-10,-9,4,0.5
1199,1329,15,14,12,22,0.5
1207,1329,-25,-37,-18,-56,0.5
1210,1329,-2,-7,3,-6,0.5
1211,1329,29,25,29,35,0.5
1213,1329,-78,-101,-52,-81,0.5
1216,1329,-159,-160,-116,-198,0.5
1222,1329,24,20,24,33,0.5
1228,1329,27,23,28,30,0.5
1233,1329,-148,-137,-92,-125,0.5
1234,1329,25,21,25,25,0.5
1242,1329,8,16,14,26,0.5
1251,1329,-67,-83,-105,-68,0.5
1260,1329,21,-11,18,17,0.5
1261,1329,1,-2,17,10,0.5
1268,1329,-1,-6,-2,-32,0.5
1276,1329,28,22,26,31,0.5
1277,1329,-26,-12,-29,-41,0.5
1281,1329,-21,-25,-5,-7,0.5
1287,1329,-97,-125,-81,-111,0.5
1291,1329,-184,-179,-153,-178,0.5
1313,1329,-167,-185,-192,-214,0.5
1314,1329,2,6,10,14,0.5
1317,1329,-41,-58,-64,-26,0.5
1325,1329,-48,-76,-43,-70,0.5
1326,1329,23,19,22,8,0.5
1328,1329,-9,-13,-8,6,0.5
1101,1331,65,54,53,101,0.5
1104,1331,143,143,123,183,0.5
1111,1331,-55,-33,-68,7,0.5
1116,1331,133,137,120,174,0.5
1124,1331,147,150,127,185,0.5
1140,1331,127,127,94,164,0.5
1155,1331,109,117,79,140,0.5
1156,1331,1,-17,2,-14,0.5
1159,1331,67,85,89,135,0.5
1160,1331,134,128,115,169,0.5
1163,1331,135,129,108,154,0.5
1166,1331,132,138,102,167,0.5
1179,1331,98,82,73,124,0.5
1180,1331,6,13,-1,34,0.5
1186,1331,41,42,24,82,0.5
1196,1331,114,116,91,155,0.5
1199,1331,136,140,112,173,0.5
1207,1331,96,89,82,95,0.5
1210,1331,119,119,103,145,0.5
1211,1331,150,151,129,186,0.5
1213,1331,43,25,48,70,0.5
1216,1331,-38,-34,-16,-47,0.5
1222,1331,145,146,124,184,0.5
1228,1331,148,149,128,181,0.5
1233,1331,-27,-11,8,26,0.5
1234,1331,146,147,125,176,0.5
1242,1331,129,142,114,177,0.5
1251,1331,54,43,-5,83,0.5
1260,1331,142,115,118,168,0.5
1261,1331,122,124,117,161,0.5
1268,1331,120,120,98,119,0.5
1276,1331,149,148,126,182,0.5
1277,1331,95,114,71,110,0.5
1281,1331,100,101,95,144,0.5
1287,1331,24,1,19,40,0.5
1291,1331,-63,-53,-53,-27,0.5
1313,1331,-46,-59,-92,-63,0.5
1314,1331,123,132,110,165,0.5
1317,1331,80,68,36,125,0.5
1325,1331,73,50,57,81,0.5
1326,1331,144,145,122,159,0.5
1328,1331,112,113,92,157,0.5
1329,1331,121,126,100,151,0.5
1101,1332,-50,-67,-48,-61,0.5
1104,1332,28,22,22,21,0.5
1111,1332,-170,-154,-169,-155,0.5
1116,1332,18,16,19,12,0.5
1124,1332,32,29,26,23,0.5
1140,1332,12,6,-7,2,0.5
1155,1332,-6,-4,-22,-22,0.5
1156,1332,-114,-138,-99,-176,0.5
1159,1332,-48,-36,-12,-27,0.5
1160,1332,19,7,14,7,0.5
1163,1332,20,8,7,-8,0.5
1166,1332,17,17,1,5,0.5
1179,1332,-17,-39,-28,-38,0.5
1180,1332,-109,-108,-102,-128,0.5
1186,1332,-74,-79,-77,-80,0.5
1196,1332,-1,-5,-10,-7,0.5
1199,1332,21,19,11,11,0.5
1207,1332,-19,-32,-19,-67,0.5
1210,1332,4,-2,2,-17,0.5
1211,1332,35,30,28,24,0.5
1213,1332,-72,-96,-53,-92,0.5
1216,1332,-153,-155,-117,-209,0.5
1222,1332,30,25,23,22,0.5
1228,1332,33,28,27,19,0.5
1233,1332,-142,-132,-93,-136,0.5
1234,1332,31,26,24,14,0.5
1242,1332,14,21,13,15,0.5
1251,1332,-61,-78,-106,-79,0.5
1260,1332,27,-6,17,6,0.5
1261,1332,7,3,16,-1,0.5
1268,1332,5,-1,-3,-43,0.5
1276,1332,34,27,25,20,0.5
1277,1332,-20,-7,-30,-52,0.5
1281,1332,-15,-20,-6,-18,0.5
1287,1332,-91,-120,-82,-122,0.5
1291,1332,-178,-174,-154,-189,0.5
1313,1332,-161,-180,-193,-225,0.5
1314,1332,8,11,9,3,0.5
1317,1332,-35,-53,-65,-37,0.5
1325,1332,-42,-71,-44,-81,0.5
1326,1332,29,24,21,-3,0.5
1328,1332,-3,-8,-9,-5,0.5
1329,1332,6,5,-1,-11,0.5
1331,1332,-115,-121,-101,-162,0.5
1101,1333,-1,-16,-23,4,0.5
1104,1333,77,73,47,86,0.5
1111,1333,-121,-103,-144,-90,0.5
1116,1333,67,67,44,77,0.5
1124,1333,81,80,51,88,0.5
1140,1333,61,57,18,67,0.5
1155,1333,43,47,3,43,0.5
1156,1333,-65,-87,-74,-111,0.5
1159,1333,1,15,13,38,0.5
1160,1333,68,58,39,72,0.5
1163,1333,69,59,32,57,0.5
1166,1333,66,68,26,70,0.5
1179,1333,32,12,-3,27,0.5
1180,1333,-60,-57,-77,-63,0.5
1186,1333,-25,-28,-52,-15,0.5
1196,1333,48,46,15,58,0.5
1199,1333,70,70,36,76,0.5
1207,1333,30,19,6,-2,0.5
1210,1333,53,49,27,48,0.5
1211,1333,84,81,53,89,0.5
1213,1333,-23,-45,-28,-27,0.5
1216,1333,-104,-104,-92,-144,0.5
1222,1333,79,76,48,87,0.5
1228,1333,82,79,52,84,0.5
1233,1333,-93,-81,-68,-71,0.5
1234,1333,80,77,49,79,0.5
1242,1333,63,72,38,80,0.5
1251,1333,-12,-27,-81,-14,0.5
1260,1333,76,45,42,71,0.5
1261,1333,56,54,41,64,0.5
1268,1333,54,50,22,22,0.5
1276,1333,83,78,50,85,0.5
1277,1333,29,44,-5,13,0.5
1281,1333,34,31,19,47,0.5
1287,1333,-42,-69,-57,-57,0.5
1291,1333,-129,-123,-129,-124,0.5
1313,1333,-112,-129,-168,-160,0.5
1314,1333,57,62,34,68,0.5
1317,1333,14,-2,-40,28,0.5
1325,1333,7,-20,-19,-16,0.5
1326,1333,78,75,46,62,0.5
1328,1333,46,43,16,60,0.5
1329,1333,55,56,24,54,0.5
1331,1333,-66,-70,-76,-97,0.5
1332,1333,49,51,25,65,0.5
1101,1345,-73,-82,-54,-40,0.5
1104,1345,5,7,16,42,0.5
1111,1345,-193,-169,-175,-134,0.5
1116,1345,-5,1,13,33,0.5
1124,1345,9,14,20,44,0.5
1140,1345,-11,-9,-13,23,0.5
1155,1345,-29,-19,-28,-1,0.5
1156,1345,-137,-153,-105,-155,0.5
1159,1345,-71,-51,-18,-6,0.5
1160,1345,-4,-8,8,28,0.5
1163,1345,-3,-7,1,13,0.5
1166,1345,-6,2,-5,26,0.5
1179,1345,-40,-54,-34,-17,0.5
1180,1345,-132,-123,-108,-107,0.5
1186,1345,-97,-94,-83,-59,0.5
1196,1345,-24,-20,-16,14,0.5
1199,1345,-2,4,5,32,0.5
1207,1345,-42,-47,-25,-46,0.5
1210,1345,-19,-17,-4,4,0.5
1211,1345,12,15,22,45,0.5
1213,1345,-95,-111,-59,-71,0.5
1216,1345,-176,-170,-123,-188,0.5
1222,1345,7,10,17,43,0.5
1228,1345,10,13,21,40,0.5
1233,1345,-165,-147,-99,-115,0.5
1234,1345,8,11,18,35,0.5
1242,1345,-9,6,7,36,0.5
1251,1345,-84,-93,-112,-58,0.5
1260,1345,4,-21,11,27,0.5
1261,1345,-16,-12,10,20,0.5
1268,1345,-18,-16,-9,-22,0.5
1276,1345,11,12,19,41,0.5
1277,1345,-43,-22,-36,-31,0.5
1281,1345,-38,-35,-12,3,0.5
1287,1345,-114,-135,-88,-101,0.5
1291,1345,-201,-189,-160,-168,0.5
1313,1345,-184,-195,-199,-204,0.5
1314,1345,-15,-4,3,24,0.5
1317,1345,-58,-68,-71,-16,0.5
1325,1345,-65,-86,-50,-60,0.5
1326,1345,6,9,15,18,0.5
1328,1345,-26,-23,-15,16,0.5
1329,1345,-17,-10,-7,10,0.5
1331,1345,-138,-136,-107,-141,0.5
1332,1345,-23,-15,-6,21,0.5
1333,1345,-72,-66,-31,-44,0.5
1101,1353,-52,-68,-43,-30,0.5
1104,1353,26,21,27,52,0.5
1111,1353,-172,-155,-164,-124,0.5
1116,1353,16,15,24,43,0.5
1124,1353,30,28,31,54,0.5
1140,1353,10,5,-2,33,0.5
1155,1353,-8,-5,-17,9,0.5
1156,1353,-116,-139,-94,-145,0.5
1159,1353,-50,-37,-7,4,0.5
1160,1353,17,6,19,38,0.5
1163,1353,18,7,12,23,0.5
1166,1353,15,16,6,36,0.5
1179,1353,-19,-40,-23,-7,0.5
1180,1353,-111,-109,-97,-97,0.5
1186,1353,-76,-80,-72,-49,0.5
1196,1353,-3,-6,-5,24,0.5
1199,1353,19,18,16,42,0.5
1207,1353,-21,-33,-14,-36,0.5
1210,1353,2,-3,7,14,0.5
1211,1353,33,29,33,55,0.5
1213,1353,-74,-97,-48,-61,0.5
1216,1353,-155,-156,-112,-178,0.5
1222,1353,28,24,28,53,0.5
1228,1353,31,27,32,50,0.5
1233,1353,-144,-133,-88,-105,0.5
1234,1353,29,25,29,45,0.5
1242,1353,12,20,18,46,0.5
1251,1353,-63,-79,-101,-48,0.5
1260,1353,25,-7,22,37,0.5
1261,1353,5,2,21,30,0.5
1268,1353,3,-2,2,-12,0.5
1276,1353,32,26,30,51,0.5
1277,1353,-22,-8,-25,-21,0.5
1281,1353,-17,-21,-1,13,0.5
1287,1353,-93,-121,-77,-91,0.5
1291,1353,-180,-175,-149,-158,0.5
1313,1353,-163,-181,-188,-194,0.5
1314,1353,6,10,14,34,0.5
1317,1353,-37,-54,-60,-6,0.5
1325,1353,-44,-72,-39,-50,0.5
1326,1353,27,23,26,28,0.5
1328,1353,-5,-9,-4,26,0.5
1329,1353,4,4,4,20,0.5
1331,1353,-117,-122,-96,-131,0.5
1332,1353,-2,-1,5,31,0.5
1333,1353,-51,-52,-20,-34,0.5
1345,1353,21,14,11,10,0.5
1101,1361,-66,-77,-60,-65,0.5
1104,1361,12,12,10,17,0.5
1111,1361,-186,-164,-181,-159,0.5
1116,1361,2,6,7,8,0.5
1124,1361,16,19,14,19,0.5
1140,1361,-4,-4,-19,-2,0.5
1155,1361,-22,-14,-34,-26,0.5
1156,1361,-130,-148,-111,-180,0.5
1159,1361,-64,-46,-24,-31,0.5
1160,1361,3,-3,2,3,0.5
1163,1361,4,-2,-5,-12,0.5
1166,1361,1,7,-11,1,0.5
1179,1361,-33,-49,-40,-42,0.5
1180,1361,-125,-118,-114,-132,0.5
1186,1361,-90,-89,-89,-84,0.5
1196,1361,-17,-15,-22,-11,0.5
1199,1361,5,9,-1,7,0.5
1207,1361,-35,-42,-31,-71,0.5
1210,1361,-12,-12,-10,-21,0.5
1211,1361,19,20,16,20,0.5
1213,1361,-88,-106,-65,-96,0.5
1216,1361,-169,-165,-129,-213,0.5
1222,1361,14,15,11,18,0.5
1228,1361,17,18,15,15,0.5
1233,1361,-158,-142,-105,-140,0.5
1234,1361,15,16,12,10,0.5
1242,1361,-2,11,1,11,0.5
1251,1361,-77,-88,-118,-83,0.5
1260,1361,11,-16,5,2,0.5
1261,1361,-9,-7,4,-5,0.5
1268,1361,-11,-11,-15,-47,0.5
1276,1361,18,17,13,16,0.5
1277,1361,-36,-17,-42,-56,0.5
1281,1361,-31,-30,-18,-22,0.5
1287,1361,-107,-130,-94,-126,0.5
1291,1361,-194,-184,-166,-193,0.5
1313,1361,-177,-190,-205,-229,0.5
1314,1361,-8,1,-3,-1,0.5
1317,1361,-51,-63,-77,-41,0.5
1325,1361,-58,-81,-56,-85,0.5
1326,1361,13,14,9,-7,0.5
1328,1361,-19,-18,-21,-9,0.5
1329,1361,-10,-5,-13,-15,0.5
1331,1361,-131,-131,-113,-166,0.5
1332,1361,-16,-10,-12,-4,0.5
1333,1361,-65,-61,-37,-69,0.5
1345,1361,7,5,-6,-25,0.5
1353,1361,-14,-9,-17,-35,0.5
1101,1364,-17,-4,-14,-1,0.5
1104,1364,61,85,56,81,0.5
1111,1364,-137,-91,-135,-95,0.5
1116,1364,51,79,53,72,0.5
1124,1364,65,92,60,83,0.5
1140,1364,45,69,27,62,0.5
1155,1364,27,59,12,38,0.5
1156,1364,-81,-75,-65,-116,0.5
1159,1364,-15,27,22,33,0.5
1160,1364,52,70,48,67,0.5
1163,1364,53,71,41,52,0.5
1166,1364,50,80,35,65,0.5
1179,1364,16,24,6,22,0.5
1180,1364,-76,-45,-68,-68,0.5
1186,1364,-41,-16,-43,-20,0.5
1196,1364,32,58,24,53,0.5
1199,1364,54,82,45,71,0.5
1207,1364,14,31,15,-7,0.5
1210,1364,37,61,36,43,0.5
1211,1364,68,93,62,84,0.5
1213,1364,-39,-33,-19,-32,0.5
1216,1364,-120,-92,-83,-149,0.5
1222,1364,63,88,57,82,0.5
1228,1364,66,91,61,79,0.5
1233,1364,-109,-69,-59,-76,0.5
1234,1364,64,89,58,74,0.5
1242,1364,47,84,47,75,0.5
1251,1364,-28,-15,-72,-19,0.5
1260,1364,60,57,51,66,0.5
1261,1364,40,66,50,59,0.5
1268,1364,38,62,31,17,0.5
1276,1364,67,90,59,80,0.5
1277,1364,13,56,4,8,0.5
1281,1364,18,43,28,42,0.5
1287,1364,-58,-57,-48,-62,0.5
1291,1364,-145,-111,-120,-129,0.5
1313,1364,-128,-117,-159,-165,0.5
1314,1364,41,74,43,63,0.5
1317,1364,-2,10,-31,23,0.5
1325,1364,-9,-8,-10,-21,0.5
1326,1364,62,87,55,57,0.5
1328,1364,30,55,25,55,0.5
1329,1364,39,68,33,49,0.5
1331,1364,-82,-58,-67,-102,0.5
1332,1364,33,63,34,60,0.5
1333,1364,-16,12,9,-5,0.5
1345,1364,56,78,40,39,0.5
1353,1364,35,64,29,29,0.5
1361,1364,49,73,46,64,0.5
1101,1382,-61,-58,-51,-51,0.5
1104,1382,17,31,19,31,0.5
1111,1382,-181,-145,-172,-145,0.5
1116,1382,7,25,16,22,0.5
1124,1382,21,38,23,33,0.5
1140,1382,1,15,-10,12,0.5
1155,1382,-17,5,-25,-12,0.5
1156,1382,-125,-129,-102,-166,0.5
1159,1382,-59,-27,-15,-17,0.5
1160,1382,8,16,11,17,0.5
1163,1382,9,17,4,2,0.5
1166,1382,6,26,-2,15,0.5
1179,1382,-28,-30,-31,-28,0.5
1180,1382,-120,-99,-105,-118,0.5
1186,1382,-85,-70,-80,-70,0.5
1196,1382,-12,4,-13,3,0.5
1199,1382,10,28,8,21,0.5
1207,1382,-30,-23,-22,-57,0.5
1210,1382,-7,7,-1,-7,0.5
1211,1382,24,39,25,34,0.5
1213,1382,-83,-87,-56,-82,0.5
1216,1382,-164,-146,-120,-199,0.5
1222,1382,19,34,20,32,0.5
1228,1382,22,37,24,29,0.5
1233,1382,-153,-123,-96,-126,0.5
1234,1382,20,35,21,24,0.5
1242,1382,3,30,10,25,0.5
1251,1382,-72,-69,-109,-69,0.5
1260,1382,16,3,14,16,0.5
1261,1382,-4,12,13,9,0.5
1268,1382,-6,8,-6,-33,0.5
1276,1382,23,36,22,30,0.5
1277,1382,-31,2,-33,-42,0.5
1281,1382,-26,-11,-9,-8,0.5
1287,1382,-102,-111,-85,-112,0.5
1291,1382,-189,-165,-157,-179,0.5
1313,1382,-172,-171,-196,-215,0.5
1314,1382,-3,20,6,13,0.5
1317,1382,-46,-44,-68,-27,0.5
1325,1382,-53,-62,-47,-71,0.5
1326,1382,18,33,18,7,0.5
1328,1382,-14,1,-12,5,0.5
1329,1382,-5,14,-4,-1,0.5
1331,1382,-126,-112,-104,-152,0.5
1332,1382,-11,9,-3,10,0.5
1333,1382,-60,-42,-28,-55,0.5
1345,1382,12,24,3,-11,0.5
1353,1382,-9,10,-8,-21,0.5
1361,1382,5,19,9,14,0.5
1364,1382,-44,-54,-37,-50,0.5
1101,1393,-45,-64,-34,-37,0.5
1104,1393,33,25,36,45,0.5
1111,1393,-165,-151,-155,-131,0.5
1116,1393,23,19,33,36,0.5
1124,1393,37,32,40,47,0.5
1140,1393,17,9,7,26,0.5
1155,1393,-1,-1,-8,2,0.5
1156,1393,-109,-135,-85,-152,0.5
1159,1393,-43,-33,2,-3,0.5
1160,1393,24,10,28,31,0.5
1163,1393,25,11,21,16,0.5
1166,1393,22,20,15,29,0.5
1179,1393,-12,-36,-14,-14,0.5
1180,1393,-104,-105,-88,-104,0.5
1186,1393,-69,-76,-63,-56,0.5
1196,1393,4,-2,4,17,0.5
1199,1393,26,22,25,35,0.5
1207,1393,-14,-29,-5,-43,0.5
1210,1393,9,1,16,7,0.5
1211,1393,40,33,42,48,0.5
1213,1393,-67,-93,-39,-68,0.5
1216,1393,-148,-152,-103,-185,0.5
1222,1393,35,28,37,46,0.5
1228,1393,38,31,41,43,0.5
1233,1393,-137,-129,-79,-112,0.5
1234,1393,36,29,38,38,0.5
1242,1393,19,24,27,39,0.5
1251,1393,-56,-75,-92,-55,0.5
1260,1393,32,-3,31,30,0.5
1261,1393,12,6,30,23,0.5
1268,1393,10,2,11,-19,0.5
1276,1393,39,30,39,44,0.5
1277,1393,-15,-4,-16,-28,0.5
1281,1393,-10,-17,8,6,0.5
1287,1393,-86,-117,-68,-98,0.5
1291,1393,-173,-171,-140,-165,0.5
1313,1393,-156,-177,-179,-201,0.5
1314,1393,13,14,23,27,0.5
1317,1393,-30,-50,-51,-13,0.5
1325,1393,-37,-68,-30,-57,0.5
1326,1393,34,27,35,21,0.5
1328,1393,2,-5,5,19,0.5
1329,1393,11,8,13,13,0.5
1331,1393,-110,-118,-87,-138,0.5
1332,1393,5,3,14,24,0.5
1333,1393,-44,-48,-11,-41,0.5
1345,1393,28,18,20,3,0.5
1353,1393,7,4,9,-7,0.5
1361,1393,21,13,26,28,0.5
1364,1393,-28,-60,-20,-36,0.5
1382,1393,16,-6,17,14,0.5
1101,1397,-65,-81,-68,-79,0.5
1104,1397,13,8,2,3,0.5
1111,1397,-185,-168,-189,-173,0.5
1116,1397,3,2,-1,-6,0.5
1124,1397,17,15,6,5,0.5
1140,1397,-3,-8,-27,-16,0.5
1155,1397,-21,-18,-42,-40,0.5
1156,1397,-129,-152,-119,-194,0.5
1159,1397,-63,-50,-32,-45,0.5
1160,1397,4,-7,-6,-11,0.5
1163,1397,5,-6,-13,-26,0.5
1166,1397,2,3,-19,-13,0.5
1179,1397,-32,-53,-48,-56,0.5
1180,1397,-124,-122,-122,-146,0.5
1186,1397,-89,-93,-97,-98,0.5
1196,1397,-16,-19,-30,-25,0.5
1199,1397,6,5,-9,-7,0.5
1207,1397,-34,-46,-39,-85,0.5
1210,1397,-11,-16,-18,-35,0.5
1211,1397,20,16,8,6,0.5
1213,1397,-87,-110,-73,-110,0.5
1216,1397,-168,-169,-137,-227,0.5
1222,1397,15,11,3,4,0.5
1228,1397,18,14,7,1,0.5
1233,1397,-157,-146,-113,-154,0.5
1234,1397,16,12,4,-4,0.5
1242,1397,-1,7,-7,-3,0.5
1251,1397,-76,-92,-126,-97,0.5
1260,1397,12,-20,-3,-12,0.5
1261,1397,-8,-11,-4,-19,0.5
1268,1397,-10,-15,-23,-61,0.5
1276,1397,19,13,5,2,0.5
1277,1397,-35,-21,-50,-70,0.5
1281,1397,-30,-34,-26,-36,0.5
1287,1397,-106,-134,-102,-140,0.5
1291,1397,-193,-188,-174,-207,0.5
1313,1397,-176,-194,-213,-243,0.5
1314,1397,-7,-3,-11,-15,0.5
1317,1397,-50,-67,-85,-55,0.5
1325,1397,-57,-85,-64,-99,0.5
1326,1397,14,10,1,-21,0.5
1328,1397,-18,-22,-29,-23,0.5
1329,1397,-9,-9,-21,-29,0.5
1331,1397,-130,-135,-121,-180,0.5
1332,1397,-15,-14,-20,-18,0.5
1333,1397,-64,-65,-45,-83,0.5
1345,1397,8,1,-14,-39,0.5
1353,1397,-13,-13,-25,-49,0.5
1361,1397,1,-4,-8,-14,0.5
1364,1397,-48,-77,-54,-78,0.5
1382,1397,-4,-23,-17,-28,0.5
1393,1397,-20,-17,-34,-42,0.5
1101,1400,-60,-80,-58,-71,0.5
1104,1400,18,9,12,11,0.5
1111,1400,-180,-167,-179,-165,0.5
1116,1400,8,3,9,2,0.5
1124,1400,22,16,16,13,0.5
1140,1400,2,-7,-17,-8,0.5
1155,1400,-16,-17,-32,-32,0.5
1156,1400,-124,-151,-109,-186,0.5
1159,1400,-58,-49,-22,-37,0.5
1160,1400,9,-6,4,-3,0.5
1163,1400,10,-5,-3,-18,0.5
1166,1400,7,4,-9,-5,0.5
1179,1400,-27,-52,-38,-48,0.5
1180,1400,-119,-121,-112,-138,0.5
1186,1400,-84,-92,-87,-90,0.5
1196,1400,-11,-18,-20,-17,0.5
1199,1400,11,6,1,1,0.5
1207,1400,-29,-45,-29,-77,0.5
